agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides,CO2_emisions_rollmean,GDP_current_US_rollmean,access_to_electricity%_rollmean,agricultural_land%_rollmean,birth_rate_rollmean,central_goverment_debt%_rollmean,control_of_corruption_estimate_rollmean,death_rate_rollmean,expense%_rollmean,forest_land%_rollmean,goverment_effectiveness_estimate_rollmean,government_expenditure_on_education%_rollmean,government_health_expenditure%_rollmean,individuals_using_internet%_rollmean,inflation_annual%_rollmean,intentional_homicides_rollmean,land_area_rollmean,life_expectancy_at_birth_rollmean,military_expenditure%_rollmean,other_greenhouse_emisions_rollmean,political_stability_estimate_rollmean,population_rollmean,population_density_rollmean,real_interest_rate_rollmean,regulatory_quality_estimate_rollmean,renewvable_energy_consumption%_rollmean,research_and_development_expenditure%_rollmean,rule_of_law_estimate_rollmean,rural_population_rollmean,tax_revenue%_rollmean,trade_in_services%_rollmean,voice_and_accountability_estimate_rollmean,CO2_emisions_rollstd,GDP_current_US_rollstd,access_to_electricity%_rollstd,agricultural_land%_rollstd,birth_rate_rollstd,central_goverment_debt%_rollstd,control_of_corruption_estimate_rollstd,death_rate_rollstd,expense%_rollstd,forest_land%_rollstd,goverment_effectiveness_estimate_rollstd,government_expenditure_on_education%_rollstd,government_health_expenditure%_rollstd,individuals_using_internet%_rollstd,inflation_annual%_rollstd,intentional_homicides_rollstd,land_area_rollstd,life_expectancy_at_birth_rollstd,military_expenditure%_rollstd,other_greenhouse_emisions_rollstd,political_stability_estimate_rollstd,population_rollstd,population_density_rollstd,real_interest_rate_rollstd,regulatory_quality_estimate_rollstd,renewvable_energy_consumption%_rollstd,research_and_development_expenditure%_rollstd,rule_of_law_estimate_rollstd,rural_population_rollstd,tax_revenue%_rollstd,trade_in_services%_rollstd,voice_and_accountability_estimate_rollstd
0.06856764026252707,-0.4542067840854814,-0.39835151532213,0.4661618123023315,1.1919809461564932,0.411828413413366,-0.7379518999793575,-0.21575029505315982,-0.2376923429260175,1.1376612801703714,-0.4301566549615886,0.09077332288053873,1.918792559754798,1.8037726466978605,1.0489554368058296,1.0314604661704512,1.0098283100121452,1.2845693327945313,-0.7500735146638975,-0.1257069206543865,0.36088672374971736,1.1041265937519764,0.9713831853945549,1.3092364702347468,1.8789211234398253,-0.732958832521273,0.3304999138786446,1.0417974303291564,-0.2582412944036452,-0.2529058084615169,1.1345099303803803,-0.29131036065848676,-0.21657320944467837,-0.1097793443179492,0.43215946664610844,0.07685996551694925,-0.7014645268710842,2.1165923997763425,1.2798467841620675,0.3043805638977279,1.2436013564712296,-0.4528498910091375,1.2560763792627294,1.4188696448842981,1.8933354133946292,1.4051178935716033,-0.7298071432006386,-0.31617392477645817,-0.39846644365268397,1.0402429197947254,-0.7393894528352375,-0.23869382761206595,0.5922575598157216,-0.2574263052288875,1.1756301716920319,0.10022522746674897,1.0066084995360562,-0.7368915312474419,1.7519543455322326,1.2156620522085055,-0.2519998804411774,1.19377496128477,0.4981337955470183,1.1602144965057024,-0.18921390593420284,-0.21374184496707838,-0.5695799771587282,-0.3326593415185889,-0.515218597945899,0.2488223288133496,-0.2550578167009433,-0.044120793481607495,0.40284344091156016,-0.7713021971122083,1.2155140465012786,-0.9282286216004805,-0.5456124472019536,-0.9402514675082039,-0.5166764321161518,-0.41736118122261734,-0.04462884063912763,-0.28473326813722705,-0.36761331597867436,-0.1938329656874264,0.7932908993599692,-0.2908645144011593,0.05763934270575585,-0.6992623253503472,-0.4405509113286305,-0.7173786097453523,1.0172965301681973,0.11865314314472702,-0.20459576010709732,0.3621049325263634,-0.13921148405105785,-0.8827578959213385
0.11469262635351639,-0.4542067840854814,-0.39835151532213,0.4494324803686224,1.2167886130775583,0.411828413413366,-0.6939394610299864,-0.2150409594321817,-0.23721587658164509,1.1457521991754713,-0.44290422539532154,0.09077332288053873,2.1369461248468133,1.7128653380406182,1.1411886784935923,1.025646212280418,0.9926727501399357,1.3194169942187368,-0.7424943948068149,-0.10962627846885777,0.3331073940889692,1.1230930468909257,1.0001600676177318,1.2784122808845528,1.8940244038750509,-0.7443293960474945,0.36546698687104817,1.0568026051306043,-0.2579958750894362,-0.2529360950666728,1.1255752440137807,-0.29131036065848676,-0.2170543755730237,-0.10791416663672383,0.43215946664610844,0.08281452311050387,-0.7214788648973922,2.115249253107125,1.2461342446736587,0.297476979515128,1.1410226602566513,-0.45293007614246844,1.1545744460384402,1.3827523028482598,1.9207170509652294,1.4515181290171868,-0.6927497338405488,-0.31617392477645817,-0.39846644365268397,1.0688314175455877,-0.7631182897144997,-0.23920856537412127,0.46665023125835037,-0.25716895592160194,1.1842773496268393,0.10022522746674897,1.001128311000462,-0.7160169036835891,1.8739608787949975,1.1921551583945555,-0.25203111782914994,1.1235940072675952,0.5185775949919099,1.1510413150863774,-0.19587690506071628,-0.1900911185454231,-0.5695799771587282,-0.1915540402037575,-0.5542798738136897,0.25910379315469223,-0.6242272715095918,-0.1272171787420031,0.24429790224386005,-0.7783980852039353,0.799028468915169,-0.9830493583724994,-0.64638327770965,-1.0839248084204836,-0.4952793637788248,-0.41736118122261734,-0.04462884063912763,-0.6381667487024474,-0.434045668875799,-0.2005975201881842,-0.059752710034175885,-0.2917253070811785,0.045163900699860676,-0.6992623253503472,-0.47103962101818536,-0.6520286717244579,1.950185074496107,0.29914654327096357,-0.20460791370870768,0.18513174321042408,-0.42088178706015195,-0.7684432276847524
0.11883123343885557,-0.4542067840854814,-0.39835151532213,0.46473564184702276,1.2358059212477277,0.411828413413366,-0.7139451150978824,-0.21544557938781123,-0.23775983257948444,1.1554068594635487,-0.5508200801823547,0.09077332288053873,2.471098447980324,1.7854839065082702,0.9149368571090046,0.983302456543521,0.8724187708937383,1.378047946601627,-0.7452858109821738,-0.11257517606859177,0.40805471661721554,1.1206871175206001,1.0197047473915746,1.2456176090557736,1.7896253271259182,-0.7670705230999376,0.29553284088624104,1.115394240069621,-0.2577030233002481,-0.25296505361454114,1.1019739647414157,-0.29131036065848676,-0.21663684785314427,-0.10787292225140203,0.43215946664610844,0.09136274988763858,-0.7437170182599567,2.045388196844637,1.233805588476937,0.31128414828032896,1.0369082135344947,-0.4529701687091346,1.0685889419060028,1.345615690351609,1.9233057918403669,1.4893096524929272,-0.6495133498331302,-0.31617392477645817,-0.39846644365268397,1.0889056653609646,-0.7797590488766427,-0.23903290942354796,0.41080509215250705,-0.2568998029322416,1.1933211423427859,0.10022522746674897,1.0285544781510294,-0.7066713591257137,2.0552205262052174,1.149904170898926,-0.25206154301432165,1.0110225952143033,0.5235583490502195,1.1386160993806318,-0.20533590485652672,-0.18959170754516075,-0.5695799771587282,-0.13189191149974577,-0.699537356744493,0.11241149070296709,-0.7223378056812398,-0.38757794884203034,-0.289902888284845,-0.7854939732959857,1.0823393853753398,-1.0834215527328601,-0.6942374648014129,-0.9627197502820883,-0.5603855307520494,-0.41736118122261734,-0.04462884063912763,-0.32341263943931975,-0.5250348711263939,-0.2046068349513114,-0.6598282239561036,-0.29236815912141156,0.0358470657261978,-0.6992623253503472,-0.95986682563497,-0.6703145007990732,3.328644628377073,-0.4843978282892817,-0.2046248382867761,-0.13171511724128648,-0.416502285416543,-0.6144061031729199
-0.4222555070617078,0.9786098397837847,-0.021219771308056877,-0.4080475265075473,-0.5625886079077139,-0.5642344065539715,-0.18624041779582584,-0.2769055920898683,-0.2798357438685886,-0.5934791275600872,0.7218715202484496,-0.02989913390927818,-0.842900812818937,-0.06963649817348529,-0.018288651110630716,-0.6583863300736568,-0.9524108950644578,-1.494869375582376,-0.16133079427321007,-0.319956995060209,-1.1102074696678077,-1.0627305141359848,-1.5075088439226265,1.5147423542606568,-0.6300180910832319,1.1418196816821224,-0.1576404250953105,-1.3700807773467731,-0.2661104791454298,-0.22566337794494204,-0.26476611349690193,-0.13538723265812297,-0.2830091489959537,-0.3220149756397789,-0.769006768395817,-0.4389583119949904,1.148060450140044,-0.026117577591333478,-0.7954281853863562,-0.04576923598777474,-0.320232180819378,0.9937156734733031,-0.9582904294794287,1.5326587236289189,-0.6458004551801331,-1.4355946699549496,0.06022798449196593,-0.1576205458390678,-0.021368119358581388,-1.3428672563150967,0.07714576716466029,-0.28589441325353326,-1.0642894808577368,-0.2665073136121006,-0.6025510629382129,0.14039650647181262,-1.0469953975697452,-0.04733008933690585,-0.8370144232729978,-0.9174787880791891,-0.2253768486381273,-0.2529162327882152,-0.3826394152442487,-0.3618740405123607,-0.2030186816859241,-0.3482644352709772,2.4836507437247133,-0.43306853509278337,-0.19221224632737607,-0.5777862142045987,2.378506915452506,0.4734040251023051,0.4175862344207029,0.45421854033157855,0.6704603931172067,-0.6870406844572073,-0.632503967153143,-0.7377870542368329,-0.15075636601726447,-0.41736118122261734,-0.04462884063912763,0.1943388307507505,0.4567280629180548,-0.19085425430771738,-0.3359573927881772,-0.23477117144093007,-0.32599453787434424,0.7340109408123399,4.638231801573629,0.5077180495820516,-0.9831822758933761,1.7300284671924617,-0.19780279054549327,0.4402163873802923,-0.3842046084116416,0.8347730500753374
-0.41817282344099943,0.9686627039703138,-0.021219771308056877,-0.446840713908447,-0.6851874305372936,-0.34198124747368,-0.22047231475644785,-0.27627895417806814,-0.2790797133752745,-0.5927407311063089,1.6500583264816189,-0.3421577760080628,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-1.01207523953902,-1.422817725770873,0.2983274382695405,-0.318546998024253,-0.9300338293788203,-1.209955747718106,-1.3716895442563324,1.5165040021176646,-0.6634649871493923,1.0915617908962236,-0.2307216076494344,-1.3087060397481542,-0.2653091824362636,-0.22553914422231208,-0.3071484519178349,-0.13538723265812297,-0.2823963670682813,-0.32126988832338604,-0.652127978402409,-0.43292368813427934,1.111723307545613,-0.026117577591333478,-0.7327333142984213,-0.11777362109829996,-0.36051542217619376,0.9838097929596856,-1.0106867263259856,1.5461815237333834,-0.6506836289927276,-1.3711830545282302,0.4808198030599693,-0.1576205458390678,-0.021368119358581388,-1.2914695675378727,0.04007861649813029,-0.2848042999877142,-1.0324954387064469,-0.2657157717304539,-0.6018076460569255,-0.16285499676453613,-1.204863496326277,-0.10165652592567764,-0.8370144232729978,-1.0187444788039552,-0.22524618295307994,-0.18145981478936027,-0.39376833768609537,-0.34915746436083794,-0.2006987812177252,-0.3431119799992935,3.5594295153925217,-0.4354163743405181,-0.12396201306393176,-0.5777862142045987,1.8001668676871982,0.3532779250751486,0.23036380099168993,0.45421854033149434,-0.6064657840921872,-0.6883410079666703,-0.6564631458482512,-0.4843243546965876,0.43976216880429175,-0.41736118122261734,-0.04462884063912763,0.18050894610536866,0.24742862451130695,-0.19769768653341774,-0.18479769648553754,-0.23329347142989476,-0.32539591848344784,0.5427427469858365,3.1994498524842307,0.4463242425843227,-0.9831822758933761,1.0513105273251329,-0.19794838821587554,-0.028629279341686145,-0.24830588786670169,0.8833823254501781
-0.41000745619958784,0.9487684323433673,-0.021219771308056877,-0.4759757473654751,-0.6174335219919155,-0.18077062596402962,-0.28137841714093126,-0.2747872118163617,-0.2752785846398996,-0.5912474002029773,-0.36409432837081196,-0.6826074320090197,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.8719471044962646,-1.0662967670829628,0.051475346648880156,-0.3173665890683242,-0.6042732035454411,-1.2615478393907615,-1.2967172295898979,1.6911093343721366,-0.5020734855791766,1.0009383995922383,-0.34786130217398675,-1.2038270132073143,-0.2636886422340285,-0.22530970076650944,-0.35270505341080793,-0.13538723265812297,-0.2809647889645514,-0.31965107432524803,-0.36345886961715224,-0.42112549916783015,1.038404115909238,-0.026117577591333478,-0.6438510621021306,-0.24845847346092947,-0.3825937861832723,0.9639980319324514,-0.9598944332148149,1.6891404882513428,-0.5652930073140605,-1.159621482365398,0.3238939281749145,-0.1576205458390678,-0.021368119358581388,-1.1878227649898716,0.010974429880953073,-0.2827265349060494,-0.8646788144690437,-0.26409952496661016,-0.6002896655729771,-0.15925079718843882,-1.3626720207748317,-0.19581070380782567,-0.8507982029745976,-1.1682399352299404,-0.2249960466724312,-0.20852613451977822,-0.43447450341737,-0.2860091324009295,-0.19912164391497905,-0.34235482505269244,2.7634398509866576,-0.5772629832890255,0.4235007606180071,-0.5777862142045987,0.07969677441347547,0.2551849202101951,0.11920080824941892,0.45421854033146836,-0.2232119000765556,0.41698682666600106,-0.12396040876660494,0.3444915556660635,0.6353936065433419,-0.41736118122261734,-0.04462884063912763,0.22055474963998264,0.1704975647250238,-0.18425942252574,0.5084915324226484,-0.23127077192434198,-0.32457651864793446,1.1726569190639182,-0.41199398533966153,-0.012189686538302798,-0.5856261170219251,0.8396030527438743,-0.1986066404157638,-0.01075931747830312,-0.18728835921509332,-0.4205095577780655
-0.40563826846514617,0.9383168768769572,-0.021219771308056877,-0.4403102381002002,-0.7292001907185167,-0.1619055956000824,-0.3627347436837082,-0.27380977188982686,-0.27527013855077176,-0.5904935987913427,0.928277108773111,-1.3655697434153713,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.8385193013246056,-0.7926039099084053,0.02835052370074946,-0.31565537606042576,-0.6062652427054734,-1.2154798431703442,-1.2587892354386594,1.3267965070151821,-0.518731487890723,0.9542053834994684,-0.40520730188152865,-1.1493367927140294,-0.2628706282966419,-0.225207009167934,-0.3840059883376594,-0.13538723265812297,-0.28012610975927543,-0.31856609300232863,-0.2489443763428502,-0.4168884228400965,0.9920375661482916,-0.026117577591333478,-0.6713352216457561,-0.3070699048692085,-0.3453462343984534,0.9539916858998253,-0.9040641372672447,1.6915062671828085,-0.5275425595590576,-0.9891305024356906,0.5447267817358041,-0.1576205458390678,-0.021368119358581388,-1.1380144028672703,0.054939987648760395,-0.28155963511845916,-0.7760825295330541,-0.26327878349085754,-0.5995188244053843,-0.22632902492288154,-1.3349312483966516,-0.24472196504530483,-0.8507982029745976,-1.1941603602024662,-0.22487928569457716,-0.2606638720889869,-0.447462952720348,-0.31699828369853605,-0.1981470623374754,-0.3390855198709031,1.7140236097714057,-0.5795306034386444,0.37629116369374344,-0.5777862142045987,0.06363529204708152,0.23294874464960086,0.1209500613834525,0.46685483138910017,-0.49038148825800937,0.4001115975517018,-0.285419376697661,0.8811595539044329,0.6315356971438323,-0.41736118122261734,-0.04462884063912763,0.26269611661793807,0.04263256257847757,-0.1832793469013303,0.5398442048934495,-0.23067372046963333,-0.32433465184446764,1.2971352726194167,-0.11729579454355318,0.03402564528229065,-0.5856261170219251,0.4911989189566353,-0.1991055445135547,-0.09697823613187542,-0.3167385572333444,-0.4313821869627641
-0.40103032730259736,0.9278653214105475,-0.021219771308056877,-0.43000513059375045,-0.8789979725483533,-0.06099934097714293,-0.39563293037313724,-0.2730750432967364,-0.2741782296134482,-0.5897377274065875,-0.011756235768834333,-0.24536892552234835,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.7202080322592948,-0.6002986655252294,0.185369337833268,-0.31441709198610857,-0.6537016722592275,-1.2504461167078282,-1.3358966009477238,1.4503436003534387,-0.5297462725636838,0.9082683068535337,-0.4272365578667432,-1.1242888687776011,-0.2620503680556047,-0.2251134846141424,-0.39841418669589507,-0.13538723265812297,-0.2793229212048746,-0.31735510151511515,-0.15231687498184865,-0.4126608573458714,0.9463603991415839,-0.026117577591333478,-0.7341209453571864,-0.36029654045905907,-0.26947498693370925,0.9438848743481912,-0.8584307244698627,1.678115328808212,-0.5071890219763949,-0.8111790642478635,0.3795572358342742,-0.1576205458390678,-0.021368119358581388,-1.0903913648947772,0.12688409168570217,-0.28037594338438265,-0.6855172344291459,-0.26245327092758014,-0.5987435022278913,-0.2806860337278421,-1.300853633722366,-0.2858598294075422,-0.8507982029745976,-1.231246339798697,-0.2247704829391246,-0.3175836415728709,-0.45219600514811925,-0.34351319126942653,-0.19684659706942284,-0.3369171604848078,0.8641856541098165,-0.574299303118008,0.34116075617614683,-0.5777862142045987,0.27783887527910134,0.01807079958424685,-0.6639625692872361,0.48576028960749296,0.18133217033970653,0.4438281770779938,-0.3794454488078949,1.3287760165454277,0.6726491336547271,-0.41736118122261734,-0.04462884063912763,0.0474775760945805,-0.15708470661012244,-0.18308813201760446,-0.21118531682054179,-0.23014006973975076,-0.32411846880833917,1.292469606633361,-0.7728460350910583,0.1572269382657765,-0.5856261170219251,-0.5278263612851899,-0.1996144622157852,-0.5891635868583859,-0.38564594543302644,-0.48263232312997095
-0.396374635454422,0.9174137659441429,-0.021219771308056877,-0.4219477362285656,-0.7428736436311535,-0.10436803890729393,-0.45520532248642753,-0.2721935660648113,-0.27297028940364887,-0.5889809800963642,0.20199303618671538,-0.0845269683055294,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.7399649000050394,-0.540878505743911,0.18112393475564015,-0.31299889358082783,-0.5036875877252757,-1.2827131763443609,-1.2845288848375858,1.5723451846878553,-0.4089211053125199,0.8635819921954833,-0.4716447405670958,-1.078001477175778,-0.26122915727344387,-0.2249797820155269,-0.38482126463523814,-0.13538723265812297,-0.2784662980028059,-0.3161423172549411,-0.10669213178589763,-0.4083191618495525,0.9017729016496416,-0.026117577591333478,-0.7455677324691397,-0.4078622368551774,-0.26947498693370925,0.9336775972775498,-0.8049545386021238,1.6897268242051475,-0.4555207811695972,-0.6357403305249332,0.053538646063058554,-0.1576205458390678,-0.021368119358581388,-1.0456915527334663,0.10256307109921894,-0.27909770097454484,-0.6009352347897482,-0.2616237093821248,-0.5979643772425206,-0.21569297842353527,-1.283545851276663,-0.3319761614314514,-0.8507982029745976,-1.2456206404776977,-0.22465980665704327,-0.3175836415728709,-0.44683022079479584,-0.3589229716027846,-0.1959736015345313,-0.3324754402315029,0.3867973658319261,-0.5678163211763029,0.33193022880816514,-0.5777862142045987,0.18944301619857393,-0.13824847057363385,-0.6639625692872361,0.5045725084911842,0.016062808131217906,0.4227172751455807,-0.61866773837019,1.0921685869847708,0.08474907045280991,-0.41736118122261734,-0.04462884063912763,-0.09690439759910822,-0.29566578554735506,-0.1852478542518251,-0.7256939368934366,-0.2297580991651633,-0.3239637317230091,1.2894730661493712,-0.8239910604755888,0.31299200554395895,-0.5856261170219251,-0.6590717401338412,-0.1995226922082021,-0.5891635868583859,-0.3456776081406812,-0.5696116381636628
-0.3958568843203563,0.9069622104777332,-0.021219771308056877,-0.39091988438613356,-0.7823649696566525,-0.0781486113644965,-0.4992177614357987,-0.2711669319923036,-0.2724625157765747,-0.5882242937958754,0.20728083998695182,0.35191273836937065,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.9594916014291219,-0.6269477068816994,0.23525927903832247,-0.31207182707979064,-0.5089230699489417,-1.2901279277926816,-1.3965439221764326,2.0422692326859124,-0.21366447627500149,0.8179860324553352,-0.4870302526837536,-1.057201446772428,-0.2604080126981274,-0.2248237266604865,-0.33874053034556134,-0.13538723265812297,-0.27752731360376676,-0.3147846123656252,-0.07577819353344066,-0.4046875185525933,0.8574745001514137,-0.026117577591333478,-0.7449903868547768,-0.4441750907076569,-0.26947498693370925,0.9233698546879003,-0.8000601212933588,1.6757220038923393,-0.406289534598195,-0.508226673511125,0.14894053213413364,-0.1576205458390678,-0.021368119358581388,-1.0092789438426975,0.1299143251278276,-0.2778373133878766,-0.5611698841315894,-0.26079134595254067,-0.5971826207249352,-0.5254162858619874,-1.2864874108158642,-0.3808000811310067,-0.8370144232729978,-1.2345322597583128,-0.22454164650629702,-0.3175836415728709,-0.43148171878549463,-0.36604403270101454,-0.19537411317038336,-0.3329484784856191,0.1536811000507641,-0.5911882691782344,0.33979386302261866,-0.5777862142045987,0.18451602834222866,-0.26823891723364596,-0.6639625692872361,0.517084411230423,-0.11736088909666606,0.2711394414630815,0.09730827231422283,0.2520330625813401,0.029550983845224574,-0.41736118122261734,-0.04462884063912763,-0.22534232797077758,-0.22744410385951727,-0.19800928907764234,-0.8097152514593221,-0.22954793125995568,-0.3238785922613735,0.48880256441756903,-0.7415540049321082,0.32546088664010464,-0.9831822758933761,-1.056637609368176,-0.1986851180013935,-0.5891635868583859,-0.26915562692400186,-0.7974060115652698
-0.3958094869898078,0.8965106550113234,-0.021219771308056877,-0.4016382732453431,-0.8688348211237076,-0.005148742910596058,-0.5352279387580114,-0.27076928562901537,-0.2714894132918143,-0.5874699607279864,-0.0915959139885102,1.2849797989446945,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-1.0621990821091487,-0.5228723967192691,0.10158139790336453,-0.31207023615495105,-0.436376898731325,-1.3945840309951802,-1.433126466127206,2.5055019405199963,0.06517706513915845,0.772503778350449,-0.503115106260259,-1.0344971882335592,-0.25958942181538214,-0.2246776576063489,-0.31537302402560863,-0.1410410484784935,-0.2766848358021813,-0.31362685956641856,-0.0420565693769133,-0.40185961106721246,0.812798050046021,-0.026117577591333478,-0.7948764340832157,-0.4748270053664034,-0.26947498693370925,0.9129616465792434,-0.8374491824145035,1.8450650507681332,-0.29114695941311725,-0.4001266125932395,0.21029104537909782,-0.15877038372868132,-0.021368119358581388,-0.9764707007579544,0.14031188379742146,-0.2770445251417572,-0.5278612635649662,-0.2599578815767219,-0.5963998301976087,-0.029048996337065973,-1.3135746472516219,-0.4306720992856509,-0.8370144232729978,-1.2608155170891115,-0.22441658945697732,-0.3175836415728709,-0.4154579686086822,-0.3586376011312268,-0.19737259434574692,-0.3393640339922884,0.22819856005222044,-0.6338091181212053,0.32876903992934164,-0.5777862142045987,-0.28827117720695894,-0.44018204078084433,-0.6639625692872361,0.5170844112304017,0.6118717614111793,1.4933906109540342,1.1239735721978712,-0.6576748778174681,-0.08531173103328758,-0.4052873787272652,-0.04462884063912763,-0.4124637833581666,-0.2618502011020481,-0.1949079711447932,-0.6280457762973327,-0.22952554242741005,-0.32386952249809053,1.0545590685781203,-0.4477669442529202,0.10183572586413826,-0.9831822758933761,-0.26497424600299685,-0.19770584620253884,-0.5891635868583859,-0.3656978280632043,-0.6192329969668952
-0.39411931804672357,0.8828617107037613,-0.021219771308056877,-0.40857956545102586,-0.9239699248405026,0.008485144951090927,-0.5619021441818729,-0.2697643303326991,-0.27000257975855585,-0.586716359776907,-0.16800445907866357,0.6636287577931523,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.979854688298267,-0.44337489959709153,-0.1210546295893344,-0.31169695455714674,-0.4168854740660864,-1.4713620442601318,-1.545166070298844,2.510501355037667,0.12102932576949824,0.7287271087744966,-0.5422782280117512,-0.9890886711558213,-0.2587716254147701,-0.22454139375439305,-0.3496363447084793,-0.07452067088706335,-0.2758365885844436,-0.31276157100826957,-0.009339390784363775,-0.39956530223820447,0.768699791928056,-0.026117577591333478,-0.8335249700638764,-0.5018890561461978,-0.26947498693370925,0.9019166129077317,-0.865224964240495,2.091202090879452,-0.16128598793577806,-0.3306566378409478,-0.036526672812618,-0.14639172104166753,-0.021368119358581388,-0.9454220693265432,0.109308665463902,-0.27594242172320327,-0.4902905804961041,-0.2591244614310576,-0.5956170812112849,0.4828610954278068,-1.3704414491815642,-0.4698011082756345,-0.8370144232729978,-1.3113688113205944,-0.22428488974903643,-0.3175836415728709,-0.4086182908083454,-0.3518188876080226,-0.19723504180047277,-0.34493593262850114,0.09821583393566419,-0.6763788874857831,0.315180071478851,-0.5777862142045987,-0.20198741196291922,-0.4284437692383102,-0.6639625692872361,0.5990782682952508,0.7241748276712471,1.5646495024650968,1.4267772487568877,-0.9635050045202621,-0.46814211855919874,-0.28384854675316074,-0.04462884063912763,-0.3640221832637556,-0.04392000617066111,-0.19329216044878875,-0.5766603944943942,-0.22960847207739152,-0.323903117474194,0.418712605775677,-0.05900637294490005,0.011893110820385,-0.9831822758933761,0.2616752308096697,-0.19708795640327495,-0.5891635868583859,-0.40902475222490425,-0.644387205937765
-0.3995478356414256,0.8701051252342707,-0.021219771308056877,-0.40843001740101514,-0.8526626626287767,0.008485144951090927,-0.5321159481252277,-0.2695373095820227,-0.2699639894816716,-0.5859645542551445,-0.3081562598888261,-0.5398023126276571,-0.842900812818937,-0.06963649817348529,-0.30963926949519394,-0.2692580117497589,-0.7588162241098911,-0.294472967957674,-0.11526268786908714,-0.31028166226925663,-0.44751432786625966,-1.4779866618573658,-1.5180035419012428,2.473341408798062,0.12926456543933149,0.6867697293627394,-0.5412292158219791,-0.9783956977794519,-0.2579557773870087,-0.22441356392858824,-0.33692759236217595,-0.00565068545221157,-0.2750947974256231,-0.3118575894555074,0.004002509885660308,-0.39927002414570417,0.7253798691777802,-0.026117577591333478,-0.8282992034550296,-0.5243947412334755,-0.26947498693370925,0.8904124852373243,-0.8728123967759719,2.3039220548397084,-0.02751757666415815,-0.26982061660181555,-0.10325841379100624,-0.12000670915155275,-0.021368119358581388,-0.9171547595407242,0.04692420197219475,-0.2750606985874878,-0.4493854752430216,-0.25829193838830755,-0.5948351747848636,0.4085837775005784,-1.4066030309880235,-0.49661496041832415,-0.8370144232729978,-1.356322794362581,-0.22414640234626,-0.3175836415728709,-0.4039676858755203,-0.33962034761725163,-0.20028941850571702,-0.3462584056346776,0.16864005652165387,-0.6914555074075266,0.2872892959055564,-0.5777862142045987,-0.2522809384659233,-0.552631351325577,-0.6639625692872361,0.696809812313735,0.5674807324876363,1.063256555556511,1.0288722000000878,-0.5005878902557901,-0.3716733924348355,-0.13762691542092642,-0.04462884063912763,-0.4896599727607781,0.04781619011291238,-0.19656426201610153,-1.0242203106086725,-0.22976314521333774,-0.3239657758877659,0.5735033975729924,0.005497613524131196,-0.4185875608332181,-0.9831822758933761,0.3080859538934806,-0.1972928276492055,-0.5891635868583859,-0.44870971629984113,-0.7885747140580908
