agricultural_land%,forest_land%,land_area,trade_in_services%,control_of_corruption_estimate,access_to_electricity%,renewvable_energy_consumption%,CO2_emisions,other_greenhouse_emisions,population_density,inflation_annual%,real_interest_rate,research_and_development_expenditure%,central_goverment_debt%,tax_revenue%,expense%,goverment_effectiveness_estimate,individuals_using_internet%,military_expenditure%,GDP_current_US,political_stability_estimate,rule_of_law_estimate,regulatory_quality_estimate,government_expenditure_on_education%,government_health_expenditure%,birth_rate,death_rate,life_expectancy_at_birth,population,rural_population,voice_and_accountability_estimate,intentional_homicides
0.24002693105466277,-1.2125271110973963,-0.11434053326993714,-0.3309072457004928,0.08235543300773845,-2.127150824510499,0.17475049560709746,-0.2829509386506172,-0.29835801674818213,-0.6229371127498825,0.13436796749088772,-0.780778653010035,-0.6929201024343726,-1.5165317116876769,2.8893878245408224,0.7703535666100106,-0.08933606226589826,-1.3385491355355486,2.597051824945846,-0.32022861770713806,0.5823419139918649,-0.016926668657955897,-0.3205743677883992,3.0980145674644577,-0.12684053198617018,1.565714289939659,0.2700068776017862,-2.132504426990719,-0.3014278156806004,-0.2444270767976117,0.28588239890775613,0.8184167176935899
0.7349243113603083,-1.086493847354284,-0.39710517767501124,0.02690634459177707,1.9260197185619712,0.411828413413366,-1.0038048140371754,-0.16120224936009303,-0.1813472242406645,1.6549436942159728,-0.5198223358101915,-0.4517278577724115,0.7956027595729342,-0.06963649817348529,0.7439197659912796,0.7813852247822525,1.5299254688409918,1.21759810160262,-0.2919473820981052,0.011475315082591137,0.7789951635247787,1.5573079060478783,1.6048883024316956,0.2380078245230329,0.817636828090576,-0.6647354513639443,-0.19400618100741068,0.8374412401760034,-0.23456507422248923,-0.23306398580378315,1.3341511168882656,-0.4740412798263726
0.7577546411661724,-1.0842797608752555,-0.39710517767501124,0.035788828579773585,1.8709330811172489,0.411828413413366,-0.9922459916868355,-0.1606934045189276,-0.18303047435099276,1.6638787623771194,-0.3670312994535135,-0.4893415320524199,0.7419322861150147,-0.06963649817348529,0.6696329790840178,0.8194595508583159,1.4925154448152036,1.2752176504814745,-0.3399791180158454,0.052460532427754156,0.8775756532921809,1.5369229808062326,1.5766070177785274,0.3370322883162072,0.9559010368480693,-0.6533648878377228,-0.15903910801500712,0.8599490023781784,-0.2342629014554164,-0.23420271731415357,1.2905969658194192,-0.47082702102947405
0.7421340469911644,-1.0815415540939433,-0.3971159219650726,0.059205601836781044,1.8917132413625775,0.411828413413366,-0.9726849077093372,-0.16428146937836552,-0.18621291566012457,1.6777920285431078,-0.5940747598983313,-0.5674964315293028,0.7904171572428449,-0.06963649817348529,0.6367795515478951,1.1919592766890725,1.5452210418815373,1.3548046523703916,-0.2502174850337575,0.020583825888657533,0.9719666108826593,1.594707294937358,1.4894123376238517,0.6172906745381992,1.1977832786188545,-0.6533648878377228,-0.19400618100741068,0.9035354625157453,-0.2338619007858397,-0.23535899815296712,1.270413366222284,-0.46916922086513757
0.6729687007168609,-1.0793254983710823,-0.3971159219650726,0.06365346413012062,1.8585877893545188,0.411828413413366,-0.9962471225004146,-0.1562298506209882,-0.1795279166414851,1.6896894563741538,-0.5790995270708994,-0.720939527409695,0.8336376771298992,-0.06963649817348529,0.6436694744858675,1.20966489901815,1.5824142070339176,1.3940579700441111,-0.3204207987185772,0.011007971783646936,0.9670202488511759,1.5994515788096952,1.525184176092365,0.6573474126271053,1.2647392105828061,-0.6647354513639443,-0.15903910801500712,0.9260432247179182,-0.23345990228453614,-0.236470685587663,1.255496357086686,-0.4745246866240895
0.6524968730356754,-1.081893069759217,-0.39711950339509305,0.09638891218727409,1.850172145247455,0.411828413413366,-0.9589032349070088,-0.16558545534627386,-0.18779723480735974,1.7012544090604738,-0.3924949386084445,-0.5604223285296576,1.033472848005492,-0.06963649817348529,0.5190997397987158,1.1688436694610416,1.6371832491381741,1.4192663699868056,-0.3564642378412104,0.033973794995619776,1.167326088128378,1.600298725205096,1.6098019352979949,0.6392093455189275,1.2870665143675544,-0.6988471419426086,-0.19400618100741068,0.9996400344583977,-0.23309254887911462,-0.23745698371741372,1.3488474354615945,-0.4753824064351737
0.6268781628883308,-1.084636212352148,-0.39711950339509305,0.12525677753024667,1.8590954981639718,0.411828413413366,-0.9495672630086575,-0.1665667610685631,-0.18881196565289018,1.709918813608885,-0.3724510897586072,-0.8212941025909413,1.0728830494394757,-0.06963649817348529,0.3838390994937206,1.1818216530627834,1.6570413627899108,1.471123841536233,-0.4079564717821688,0.0076527268635408555,1.2528727923970087,1.640681970624702,1.5435291422429551,0.602432207417109,1.3860695523231286,-0.732958832521273,-0.08910496203019938,0.9849921257236445,-0.23279987679421857,-0.23841672932516128,1.42283166234354,-0.47475021135988876
0.6384529660882429,-1.0868593440403707,-0.3971302476851544,0.13893655161904317,1.7874003899661906,0.411828413413366,-0.9477889826470666,-0.16685722634956204,-0.18902395718230725,1.7189396441820992,-0.3634600708145985,-0.8147355582570833,1.3431966140029246,-0.06963649817348529,0.43064587674729404,1.197043789823948,1.624514078008957,1.5106079125388137,-0.4752987976087077,0.022826934701306957,1.2022990997140546,1.6131527134344312,1.56074443354563,0.6834367998497598,1.426090541957859,-0.7670705230999376,-0.08910496203019938,1.0142879431931509,-0.23256593018033853,-0.23923609755286088,1.3811503570141226,-0.4849106244924392
0.6254018915633309,-1.0896049293248344,-0.3971302476851544,0.19263694805448917,1.7329126034005047,0.411828413413366,-0.9215593473136029,-0.1723881946752225,-0.19353838827578002,1.727427918783847,-0.6314987870000528,-0.6661026638416429,1.3626312001171734,-0.06963649817348529,0.586094521686673,1.156199907965874,1.6536279293879177,1.4281495124559547,-0.481583810783935,0.028775762268062534,1.0879416183631194,1.762341459042949,1.563210437574785,0.636326830122298,1.3645261031888496,-0.7443293960474945,-0.12407203502260294,1.0732368441988624,-0.2322794626225783,-0.23991117321863878,1.3599261016869655,-0.486200599443427
0.637679920383929,-1.0920065876200977,-0.39713741054519536,0.457612985298476,1.609466981771217,0.411828413413366,-0.9117788053248539,-0.1666405901874809,-0.18835774959933105,1.739335454173885,-0.6972952805610615,-0.6661026638416429,1.3319236940002919,-0.06963649817348529,0.6723833902260081,1.0524986203865951,1.6458442034074912,1.4302192041308277,-0.507814309555582,-0.021446642947155373,0.9343351990395347,1.6956840725929874,1.590657381987846,0.5592210373098445,1.206294165023549,-0.778441086626159,0.0157962569470113,1.0442982927960633,-0.2319251850689332,-0.240550158496439,1.3748793992998525,-0.49573417367087036
0.59005361061934,-1.0905297604337991,-0.39713741054519536,0.2858096875057151,1.6335546610854323,0.411828413413366,-0.9175582165000238,-0.1657891297225902,-0.18780147756970858,1.7520091101527997,-0.7469475314866263,-0.6661026638416429,1.3372783511591113,-0.06963649817348529,0.7949346779906683,0.9476182040422132,1.6369408774561311,1.3829287145647204,-0.4777536966351847,-0.014112284185788197,0.9162523591109087,1.6344644826071157,1.7885270420003012,0.6507397391159657,1.1705908764902933,-0.778441086626159,0.0157962569470113,1.0518008801967884,-0.23149772057782278,-0.24115207027891875,1.3523927682200725,-0.5008127848015307
0.596198940911544,-1.089037053385288,-0.39713741054519536,0.32992039896564856,1.5235629754782045,0.411828413413366,-0.8833263195394018,-0.1679027346013414,-0.19031743030408352,1.7661677224932133,-0.5605132064834183,-0.6661026638416429,1.368572039440495,-0.06963649817348529,0.9892477759111117,0.8314524496407999,1.6291807314958,1.4832702783199232,-0.4843882863666419,0.005647849555543679,0.9280578413162038,1.5453685190558684,1.872459726112528,0.4387234606633718,1.0621720510492747,-0.8011822136786019,0.050763329939415486,1.0810966976662968,-0.23102017060889546,-0.2417235057337729,1.3045115379404342,-0.4827552914169311
0.6023442712037483,-1.087560226198995,-0.39713741054519536,0.3738952084645044,1.663214745688086,0.411828413413366,-0.8366464600476444,-0.1711838097979281,-0.1939940372994927,1.7802346379721041,-0.5041273917652468,-0.6661026638416429,1.3237394514091565,-0.06963649817348529,0.9844393058500149,0.8175213538585749,1.6249842610327707,1.4362603963169784,-0.4261731701266323,0.03745411380305978,0.8480829765854679,1.5319916957885136,1.8430327881836168,0.5658287108209846,1.1003453524792948,-0.8125527772048232,0.08573040293181905,1.0885992850670219,-0.2305457134454154,-0.24226003225421047,1.308094317319098,-0.4983648063832873
0.5928190092508347,-1.0860675191504838,-0.39713741054519536,0.3564617234020217,1.6426679415675358,0.411828413413366,-0.7846317594711149,-0.17530964702076202,-0.1974824869480539,1.7961133376171083,-0.3412585716216438,-0.6661026638416429,1.3750877726885649,-0.06963649817348529,1.1472656200448679,0.796543513811264,1.5791048865075765,1.4865586148106522,-0.3272979591377885,0.03592711622478147,0.828529639522692,1.522335331123915,1.6593200152327103,0.4281124042159809,1.1440197091999722,-0.8125527772048232,0.050763329939415486,1.1325430112712833,-0.2300101473645196,-0.24275428515890926,1.2909378458773912,-0.4942881439737236
0.007607386361035045,0.2970839914911598,-0.3660971565579019,-0.24937110711282803,-0.918865331991802,-0.6939128085549781,1.2230467687648476,-0.28251819692587216,-0.2967286800924207,-0.4126729136814749,2.668975108333871,-1.2676586296423393,-0.9891520716058956,-0.06963649817348529,-0.6377497741714205,-1.2733947997738142,-1.3233336954003143,-1.682105695725717,-1.121030106763016,-0.32179107856105615,-0.38081316349101113,-1.038422225647005,-0.8770176578358055,-0.41058989652538425,-0.44156432955302566,0.8591474724202567,-1.34512222391734,-0.5558035307817979,-0.28513741825717215,-0.2335816435622386,-0.7073099973920537,0.5246402837052891
-0.017753846365768725,0.11465026455899448,-0.3660971565579019,-0.2048100504029282,-0.8889952847815896,-0.4787031600829934,1.2457198433751295,-0.28254070950114796,-0.29537867757932046,-0.3957402030950069,0.446955634472554,0.784988808089361,-0.9713840532686717,-0.06963649817348529,-0.3383667977067325,-1.284271867860832,-1.2092476309208915,-1.3147810716230215,-0.9493559735508178,-0.32080482284872186,-0.411717843410274,-0.9037032037738546,-0.7502388194848217,-0.41058989652538425,-0.1335234338349008,0.7321382778323632,-1.440582333186602,-0.24556082377970864,-0.2830961903072608,-0.23248053746710035,-0.8043619213793634,0.2570683640179535
-0.018952762068075862,0.3627740427812291,-0.4001601374824603,-0.1396740084820575,-0.37725698541448244,0.3724778506365588,-0.47343269619273276,-0.27901851476936873,-0.2980715268678306,-0.2527987414658033,0.6564382272620001,-0.12878110222959258,-0.8352746829746935,-0.06963649817348529,0.23835462899461635,0.15561200630114544,-0.4282266374436929,-0.21496793239789208,0.08495902324029267,-0.32123067528280225,-0.46559989566962307,-0.547272539269303,-0.27275749109221964,-0.8667601926298291,0.03157069621365675,-0.6533648878377228,0.22559869490143392,0.0028677083617211683,-0.30235519859593735,-0.2473465520319186,-0.09905059975749948,-0.40740129149549936
-0.12064275073809615,0.36419116789267264,-0.40016371891248076,-0.19520912624188266,-0.3144853893712766,0.3724778506365588,-0.34806393070058456,-0.279479150863479,-0.2985042985946407,-0.25194062281564694,-0.9318950950824139,0.8894551879720002,-0.8654748734235868,-0.06963649817348529,0.008825001565669528,0.2290154081525689,-0.47219954962628274,-0.00861792297549538,0.03228067182461849,-0.3214321340905195,-0.4688849819855876,-0.5185929189676461,-0.18865648422927472,-0.8667601926298291,-0.03224353686581529,-0.6192531972590584,0.22559869490143392,0.009655763629040024,-0.30233735585136146,-0.2473223624170375,-0.12885481193452786,-0.4076378389919243
0.09677206606886433,0.3648017404094657,-0.40016371891248076,-0.22766678798093415,-0.26219044104541434,0.38711009525216694,-0.17601530571667898,-0.27961763731138745,-0.29857763945287996,-0.25112954327533105,-0.5380112652411573,0.5107320884212583,-0.8434362818944139,-0.06963649817348529,-0.03461370261133406,0.11228645089298804,-0.5270075374194803,-0.003936334629088642,-0.26526821495895164,-0.3214299785332732,-0.7237400633410054,-0.5289788041467302,-0.14079872938855129,-0.8667601926298291,-0.043753859903795156,-0.5851415066803939,0.22559869490143392,0.09039789470354966,-0.30231686483300807,-0.2473013722128947,-0.18622680606490682,-0.376286020283981
0.09472098289144056,0.37920531568412774,-0.40016371891248076,-0.13085650778118038,-0.27580757435485903,0.3983589028786108,-0.3396170989830284,-0.27899039300025325,-0.29802366607921954,-0.25046783864227873,-0.11870966774771452,0.05937193705690794,-0.8361990587865461,-0.06963649817348529,-0.012562580508382808,0.009437319019618058,-0.5701694273737323,0.16892231200747407,-0.3819186678801833,-0.32099856666804055,-0.8389626608145829,-0.49605523005904867,-0.1653514811948799,-0.8667601926298291,-0.04810338927769793,-0.6647354513639443,0.29553284088624104,0.10540306950499759,-0.30230014760478763,-0.24728882465865157,-0.35297569290662695,-0.4278523265794466
0.4003323763276376,0.3936088909587898,-0.40016371891248076,-0.10394481998542932,-0.22158085857281604,0.3929625277559062,-0.35517705214694756,-0.2792619083020638,-0.2982918129178766,-0.24999893620782404,-0.22178483418927325,0.43114754961630575,-0.718960593330941,-0.06963649817348529,-0.10853145115522868,0.045846703941474644,-0.5583123173466884,0.19592957806066783,-0.417766734666369,-0.3212958522788785,-0.6937689726533203,-0.47799356599846365,-0.11115326981480163,-0.8667601926298291,-0.012696967841275206,-0.6306237607852798,0.4004340598634523,0.07646451810220055,-0.3022883013086936,-0.24728541827794637,-0.3411061357256924,-0.4319282213158843
0.38597479408567076,0.4080124662334519,-0.40016371891248076,-0.11078130582570943,-0.22652040480131252,0.3980332599130461,-0.22669629602201552,-0.2799719261222927,-0.29886599296693867,-0.2494396226452895,-0.3147672144367101,-0.23509206691173795,-0.5925008622464414,-0.06963649817348529,-0.23161056717925116,-0.058926990793340316,-0.5124674108836664,0.47646665414835804,-0.472104077665269,-0.32087039727019756,-0.6050485415121496,-0.45698114269005713,-0.1299033723319789,-0.8667601926298291,0.11270573982486391,-0.6533648878377228,0.22559869490143392,0.1493467957092613,-0.3022741708764665,-0.2472857632278912,-0.37246413733929695,-0.45963356218149637
0.3880258772630945,0.42241604150811396,-0.40016371891248076,-0.05342809819105556,-0.2034085905457057,0.40285630977120973,-0.22536258575082238,-0.2802897551732396,-0.2991020653537835,-0.24879588792589255,-0.8517163679809467,0.14932309945252112,-0.5051130885546482,-0.06963649817348529,-0.13838658130425224,-0.04779093486270139,-0.31327274688627316,0.5780211090473388,-0.546465921494986,-0.3206543602048723,0.1740874210224189,-0.28067619952568323,0.06485906601347403,-0.8667601926298291,-0.06548504543965973,-0.6306237607852798,0.29553284088624104,0.1568493831099842,-0.3022579076380365,-0.2472900061122126,-0.4630555863962638,-0.40865851180579915
0.3900769604405183,0.43681961678277603,-0.40016371891248076,-0.03983506631534424,-0.42984064680192574,0.4070706616158383,-0.10443952116265111,-0.2805177613228338,-0.29926859459872607,-0.24828018884129285,-0.8549057078837518,0.007812381138473165,-0.5866614826971216,-0.06963649817348529,-0.042426133840761104,-0.007987300827201688,-0.36295132531141466,0.6615767682829188,-0.6432469755603645,-0.32116919711458886,-0.46197586228493076,-0.46337260898762833,-0.004160518651532483,-0.8667601926298291,-0.01980947644033246,-0.6647354513639443,0.4354011328558559,0.14970406177595602,-0.3022448790768633,-0.24730199312279538,-0.5066900032016719,-0.44809193132411046
0.39623020997279,0.45223233274491514,-0.40016371891248076,-0.0724219760169784,-0.46087379768470826,0.41016181176225175,-0.21736032412366402,-0.28065374637348933,-0.2993453576718142,-0.24785639837757847,-0.8442900623451465,-0.2989094825455189,-0.5959841913020432,-0.06963649817348529,-0.020545138127156172,-0.10218830049898878,-0.36649399582666475,0.7255564850484401,-0.6659141289498768,-0.32092801449260927,-0.5346454094068424,-0.5697455939566012,0.022060780481435328,-0.8667601926298291,-0.04640532437848406,-0.6648802381525245,0.41909416601023264,0.1493467957092613,-0.3022341724843057,-0.24732137930969475,-0.5639687427012416,-0.4717263540984921
0.3982812931502138,0.45185072492191874,-0.40016371891248076,-0.07885755255703905,-0.49068964605303617,0.41154883263649533,-0.32272343554791627,-0.28029483376766207,-0.2990328727105022,-0.24747977893721007,-0.5657378568831474,-0.2568054404919109,-0.6878134841866326,-0.06963649817348529,0.014016093170555908,-0.08229819871225094,-0.34988827805233164,0.8105456693233872,-0.7389129155820168,-0.32067625823234336,-0.42291635622130686,-0.5355317659777395,0.0891135205451637,-0.8667601926298291,-0.18444639464966517,-0.732958832521273,0.4004340598634523,0.23044619285046358,-0.302224657614948,-0.24734711257557895,-0.46031916819212276,-0.42476792871704894
0.3941791267953662,0.45185072492191874,-0.40016371891248076,-0.05695756627222072,-0.5531450387566863,0.401990772719164,-0.23958882864354844,-0.28066291816341654,-0.29935648587584834,-0.24715875391721442,-0.5470568004440909,-0.5130246796134527,-0.6773522087800733,-0.06963649817348529,0.0821362646592859,-0.09642233349414038,-0.27072456158434544,0.9780360109876831,-0.6921746336293315,-0.32013037597725247,-0.3685793013616498,-0.5345201834018777,0.16952668961966272,-0.8667601926298291,-0.1841941298201725,-0.7556999595737159,0.29553284088624104,0.332267021860338,-0.3022165472765044,-0.2473793653954204,-0.3383913643381809,-0.44834869076927103
-0.919308468661948,1.6280229839333678,-0.4019830853628725,-0.19915577649365734,0.8093255414983715,0.411828413413366,-0.351620491423766,-0.27358866353265726,-0.29338576960906976,-0.16274794659692302,-0.162002147289206,0.09077332288053873,0.5213661285426479,-0.06963649817348529,0.49363568620024817,0.7544022927105659,0.6295021713314175,0.1703628007294454,-0.2061882737557863,-0.30609282882569944,1.1499448990184702,0.7274062449613903,0.4875382816748248,0.39799838538333426,0.5054256975741326,-0.8125527772048232,0.19063162190902974,0.612363618154168,-0.3024912820356182,-0.2465492174819449,0.8370969053950853,-0.4480718227771585
-0.6101466574749819,1.6307231642203768,-0.40198086487625984,-0.13099520647978163,0.740740960424939,0.411828413413366,-0.3836295379323997,-0.27277252582897366,-0.2927756604084336,-0.16214508018453794,0.1864141623772706,0.09077332288053873,0.7464865533215747,-0.06963649817348529,0.38387376233887277,0.8634746749958018,0.8727896085869553,0.21573819547154302,-0.15756628403257175,-0.30303334100673585,1.2087399227413105,0.7900590102850698,0.5400876691001227,0.39306172085528573,0.6834553797396514,-0.6988471419426086,0.15566454891662618,0.6423739677570804,-0.30247617741696586,-0.24657539055900876,0.7878665673284412,-0.5055536552610581
-0.5932710277318075,1.6345043654846718,-0.4019810081334606,-0.1539714334779649,0.8496638402378165,0.411828413413366,-0.297382940395248,-0.2741755064881619,-0.29401736715682575,-0.15783494361356185,-0.655446327596082,0.09077332288053873,0.9551598783913514,-0.06963649817348529,0.1516378718588037,1.2756641717642698,0.9043820679807425,0.4318115037672462,-0.06690658871575704,-0.3051009053149456,0.962566078294593,0.8515322160733605,0.6145227091306147,0.7032179870567624,0.9026575819977133,-0.7102177054688302,0.19063162190902974,0.6723843173599929,-0.30238938497296863,-0.24653915356730452,0.8286258622330422,-0.49364636974181414
-0.5965381315994507,1.6381542921277954,-0.40198086487625984,-0.13110768040396512,0.7193624704432819,0.411828413413366,-0.2751544358753636,-0.27397236271126285,-0.2938325846632035,-0.15575562164152779,-0.4870259638334602,0.09077332288053873,1.2251353332973178,-0.06963649817348529,0.16153948673367063,1.3452732340695983,0.7657546143813492,0.6478848120629495,-0.05040737136240607,-0.3060369556694775,0.8810015877227881,0.7841514304557693,0.4420267259428882,0.6965967011140077,0.9241761325133988,-0.6874765784163872,0.15566454891662618,0.7384785396997328,-0.30234723012930326,-0.24654233573054557,0.8216251458140709,-0.4859004941521121
-0.6048671627848993,1.638717947463663,-0.4019809365048602,-0.11261702304780843,0.7429967555994251,0.411828413413366,-0.3164994542823486,-0.27403027384766243,-0.29387021198741053,-0.15475260303382457,-0.48673155052121553,0.09077332288053873,1.6328095745711546,-0.06963649817348529,0.12563134661005915,1.484262951096526,0.7248320693280995,0.5520921251484424,-0.35276404141754103,-0.3046977878809491,0.999994522445178,0.8276728863675967,0.36768183087609724,0.6936720203804326,0.9109214076248773,-0.7102177054688302,0.15566454891662618,0.818863404707533,-0.302327084332353,-0.24656477472445665,0.8305631779267947,-0.48213232918905446
-0.6274906360603629,1.6392980474394556,-0.40198104394776085,-0.07872356516992626,0.6365608846102255,0.411828413413366,-0.2684858845193983,-0.27446779096716295,-0.2942545030542244,-0.15373404892701212,-0.347611750757505,0.09077332288053873,1.7992431127746207,-0.06963649817348529,0.13026560864556477,1.3480465505621433,0.769569294682809,0.5884637350504373,-0.4746768729770169,-0.3066837808385771,0.9604861946619814,0.7912847199747562,0.2924860845271076,0.7486572798116549,0.9135839159515484,-0.7102177054688302,0.26056576789383745,0.841371166909706,-0.302306673708025,-0.24658715335212741,0.7688823533788475,-0.49025148947469005
-0.6311041720877834,1.6407659820081422,-0.4019830853628725,-0.06466032403940424,0.5298120384710376,0.411828413413366,-0.16801304408952059,-0.27490401948807863,-0.2946476412044044,-0.1529426977481776,-0.49262347608267265,0.09077332288053873,1.8040454524882112,-0.06963649817348529,0.1356241383063204,2.3147261099695275,0.7514521080891037,0.7442391026756134,-0.591206235967264,-0.30595466991749587,0.899241815664786,0.7764436345296418,0.29191086112505765,0.5993056642830317,0.899953718259856,-0.7670705230999376,0.26056576789383745,0.8703097183125197,-0.30229346071349944,-0.24661564621757023,0.7711692352022692,-0.4983197446996706
-0.6192123095698389,1.641296940261261,-0.4019830853628725,-0.04252947088761933,0.5293924027796464,0.411828413413366,-0.14889653020241997,-0.2759920514931566,-0.2955912921203974,-0.1524675659221039,-0.7674895749345049,0.09077332288053873,1.579274291222703,-0.06963649817348529,0.1798962859288222,1.4603052731541681,0.7464322052847027,0.7051442387613109,-0.6623907101757183,-0.3053272512716178,0.9960131374697913,0.7817650653901206,0.32855865032282283,0.5199093308438417,0.8323925723087309,-0.7556999595737159,0.19063162190902974,0.9810621989899273,-0.30228387490823694,-0.24664750234497515,0.7217667842335843,-0.4824247320912158
-0.615178775555244,1.6414002344244087,-0.40198215419106714,-0.04336556968116886,0.5446427177245656,0.411828413413366,-0.2169157540332664,-0.27597158551563317,-0.2955298830813311,-0.15216644436110333,-0.8944115572506811,0.09077332288053873,1.38782628248626,-0.06963649817348529,0.2334058952209887,1.3192866998767947,0.6822738697655851,0.7594744305631769,-0.7048046879662647,-0.3080605008548948,0.9748316390190127,0.7271012578558778,0.2750676008837998,0.25381351767805765,0.8632314164104617,-0.7898116501523804,0.3304999138786446,0.9367612067189688,-0.30227654013568533,-0.24668115221209316,0.754920104375426,-0.4666988989873539
-0.6125891140867887,1.6361102251920105,-0.4019823690768684,-0.01718172397596964,0.5909615923042046,0.411828413413366,-0.23558769782996924,-0.27539300475105466,-0.2950185914924323,-0.15179789219181444,-0.8120225279112331,0.09077332288053873,1.1758836681688871,-0.06963649817348529,0.2519699671518367,1.1477444275934872,0.8446042688192845,0.8458981464189859,-0.6326878472415802,-0.30740226226298284,1.0115023555334774,0.8332615560279354,0.29511566771122083,0.17244636974976818,0.8876933169575274,-0.8011822136786019,0.29553284088624104,0.9953528416579858,-0.3022693945255464,-0.2467176910349991,0.7809141068633147,-0.5066435430095124
-0.6185495806541654,1.631334472221316,-0.40198376583457635,0.0302400465231525,0.5829240661859278,0.411828413413366,-0.2911589591296803,-0.27522571433477994,-0.2949052749120727,-0.15138862507250453,-0.5521703973797646,0.09077332288053873,1.0154249683918117,-0.06963649817348529,0.20776582709762434,0.938103197114702,0.8892640537801016,0.967868723600124,-0.6545719929512989,-0.30588586231355025,0.8808339788116643,0.7739153982484416,0.2244251056670089,0.16400068596038325,0.778164970382171,-0.8125527772048232,0.4354011328558559,0.9739168776558971,-0.3022630292103598,-0.24675743789239196,0.7763810069002459,-0.47130719741560356
-0.6262256477358874,1.6262231091804666,-0.4019843746776799,0.039087496050296454,0.640707732966639,0.411828413413366,-0.2502585108130931,-0.2752642206924907,-0.29498682826696554,-0.14958799696622951,-0.49797986790632015,0.09077332288053873,1.1063298350706299,-0.06963649817348529,0.23783457832612778,0.8289259066724491,0.8387342611917388,0.9990030953575647,-0.6583873472390571,-0.30366870038453947,0.9129438268842195,0.8065092297837312,0.3112757835857627,0.2712410822581598,0.8318720217986791,-0.8580350313097092,0.4354011328558559,1.025005925194189,-0.3022275328836207,-0.2467757719819596,0.7368194247701233,-0.5108722823486466
-0.6255063568514333,1.6208063667627026,-0.4019843746776799,0.03956607673979821,0.6917247090808395,0.411828413413366,-0.2400333987339462,-0.2755734085529277,-0.2952598020218721,-0.1461906776662711,-0.5169046361760441,0.09077332288053873,1.2138059720959034,-0.06963649817348529,0.20411460632520015,0.7957220720155948,0.7950804282361034,1.1199458514245801,-0.5840270283131748,-0.30358587714138935,0.805660864221232,0.8674598405868118,0.7074940569850175,0.24473402579236261,0.9106210711600697,-0.8694055948359306,0.4354011328558559,1.0471564213296671,-0.3021590040705676,-0.24676956288295268,0.7447667943210213,-0.49140542151324484
0.1228266933424209,-1.0657989772077625,-0.18287477814138595,0.004638480941329717,-1.6670713742444865,-4.444165577037119,0.20369694815965833,-0.28499222640048605,-0.2634961928135619,-0.5549604431615045,12.63876900726936,-3.169658605742854,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-2.5922544786534103,-1.7275711210129376,3.9927847247030903,-0.3193753510661166,-2.595396978593907,-2.0255021062450145,-2.392935673012521,-2.294657330817682,-1.599413757508552,2.6999280016802505,1.3323065551110103,-3.052979011882662,-0.2703064041184976,-0.1921694799444817,-2.093144297069426,0.6168198880541086
0.1257170649504018,-1.0657989772077625,-0.18287477814138595,-0.473869636777711,-1.847042039839977,-4.270421211488831,0.05471657119972138,-0.28443866361673575,-0.2726637292865511,-0.5521715152183188,8.436458451098781,-1.38228620501641,-0.22643431694846464,-0.06963649817348529,-0.04852252504336269,-0.1873091595587909,-2.6534174944712694,-1.7649337972390697,7.053010677051797,-0.3204022328119729,-2.871262765817445,-2.1326541466275066,-2.2753601161564885,-2.144142142895379,-1.599413757508552,2.203489198125421,0.8452152283268267,-2.75591942274185,-0.2590965875235104,-0.1765682908097478,-2.032602055667163,0.6168198880541086
-1.8020650089396515,2.017060405301839,-0.26331022241371116,-0.168441506968276,1.9983983343768512,0.411828413413366,0.6886735201068256,-0.2502643469483921,-0.2675269765080772,-0.5297773344495158,-0.4150642609095102,-0.3365847425222897,2.558159265870594,-0.31987698984351065,1.8816914242049654,0.21431504266501164,1.850897991016997,1.080391550834849,-0.3451692618350255,-0.13027397257720486,1.350213998311862,1.6800963628700885,1.3508424847593772,1.1325560721856496,1.1057963925620025,-0.5965120702066156,0.47036820584825945,0.954981776120732,-0.2687732238474977,-0.24274733441752097,1.3197972225634167,-0.4460026723426953
-1.8077922855341797,2.0158790633781365,-0.26331022241371116,-0.13538794047271963,1.976476987405167,0.411828413413366,0.7531361832144906,-0.25104584409011943,-0.268307525487502,-0.5289481667257757,-0.20060010594760594,-0.3365847425222897,2.824380843522282,-0.321679134752973,1.7113010029510332,0.24833322532522434,1.7733561901531136,1.3681291730486267,-0.4776367043144079,-0.11977941006484581,1.1843647390433276,1.7076126572081782,1.4210853845170952,1.2529842586319537,1.184759375686034,-0.5737709431541725,0.4354011328558559,0.9842775935902383,-0.2684348832271207,-0.2427778711113869,1.3306248291462464,-0.4727122100451231
-1.8088844047961077,2.014697721454433,-0.26331022241371116,-0.1411126979439385,2.0068695670397094,0.411828413413366,0.8647232759043103,-0.25351889217411516,-0.2707897683589621,-0.5280340135115303,-0.8889677075870741,-0.3365847425222897,2.7401606305364674,-0.275041139847602,1.6720577246617576,0.45511725506503714,1.8757191190639748,1.4041413910979106,-0.48147057773465524,-0.15198054143891937,1.1337342789417675,1.7470056847527455,1.4365214778803728,1.5350876273532654,1.395856911843301,-0.5624003796279511,0.36546698687104817,1.0210759984604718,-0.2680618644074395,-0.24279919764172594,1.3585525442166715,-0.463495558355697
